,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
2426,463939,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:37.253,BTCUSDT,26458.08,26458.08,26458.07,26458.07,0.73105,19342.1758785
2427,463956,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:39.367,BTCUSDT,26458.08,26458.08,26458.07,26458.07,0.80042,21177.5721944
2428,463980,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:43.152,BTCUSDT,26458.08,26458.08,26458.07,26458.07,0.83823,22177.9518267
2429,464000,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:45.208,BTCUSDT,26458.08,26458.08,26458.07,26458.07,0.87836,23239.7141758
2430,464015,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:47.317,BTCUSDT,26458.08,26458.08,26458.07,26458.08,0.90223,23871.2685109
2431,464039,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:51.208,BTCUSDT,26458.08,26458.08,26458.07,26458.07,0.90373,23910.9556159
2432,464053,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:53.402,BTCUSDT,26458.08,26458.08,26458.07,26458.08,0.91824,24294.8622418
2433,464065,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:55.613,BTCUSDT,26458.08,26458.08,26458.07,26458.07,1.03015,27255.7848819
2434,464095,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:44:59.209,BTCUSDT,26458.08,26458.08,26458.07,26458.07,1.05431,27895.0118531
2435,464101,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:00.003,BTCUSDT,26458.08,26458.08,26458.07,26458.07,1.11613,29530.6501543
2436,464482,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:02.217,BTCUSDT,26458.07,26458.08,26458.07,26458.07,0.0371,981.5945498
2437,464538,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:04.946,BTCUSDT,26458.07,26458.08,26458.07,26458.07,0.1227,3246.40616
2438,464567,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:06.999,BTCUSDT,26458.07,26458.08,26458.07,26458.08,0.26152,6919.3167954
2439,464594,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:09.209,BTCUSDT,26458.07,26458.08,26458.07,26458.08,0.93711,24794.1310551
2440,464661,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:11.367,BTCUSDT,26458.07,26466.99,26458.07,26466.99,3.86403,102239.4991351
2441,464722,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:13.726,BTCUSDT,26458.07,26466.99,26458.07,26466.98,3.87654,102570.6010622
2442,464732,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:16.033,BTCUSDT,26458.07,26466.99,26458.07,26466.98,4.20312,111214.1891844
2443,464759,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:18.315,BTCUSDT,26458.07,26466.99,26458.07,26466.99,4.23067,111943.3545059
2444,464775,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:20.454,BTCUSDT,26458.07,26466.99,26458.07,26466.99,4.23713,112114.3312613
2445,464799,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:22.742,BTCUSDT,26458.07,26466.99,26458.07,26466.99,4.75676,125867.3731025
2446,464817,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:25.155,BTCUSDT,26458.07,26466.99,26458.07,26466.99,4.98343,131866.6450165
2447,464839,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:27.211,BTCUSDT,26458.07,26466.99,26458.07,26466.98,5.2493,138903.422395
2448,464866,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:29.420,BTCUSDT,26458.07,26466.99,26458.07,26466.99,5.45194,144266.6918645
2449,464896,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:31.900,BTCUSDT,26458.07,26466.99,26458.07,26466.98,5.49201,145327.2240323
2450,464931,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:34.302,BTCUSDT,26458.07,26466.99,26458.07,26466.99,5.50323,145624.1836351
2451,464954,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:36.657,BTCUSDT,26458.07,26466.99,26458.07,26466.98,5.55677,147041.2257443
2452,464978,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:39.211,BTCUSDT,26458.07,26466.99,26458.07,26466.98,6.14982,162737.4739683
2453,465013,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:42.211,BTCUSDT,26458.07,26466.99,26458.07,26466.98,6.15361,162837.7838225
2454,465036,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:45.211,BTCUSDT,26458.07,26466.99,26458.07,26466.99,6.2832,166267.6410566
2455,465056,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:47.245,BTCUSDT,26458.07,26466.99,26458.07,26466.99,6.40643,169529.1682343
2456,465089,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:49.887,BTCUSDT,26458.07,26466.99,26458.07,26466.99,6.43989,170414.7536752
2457,465108,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:52.212,BTCUSDT,26458.07,26466.99,26458.07,26466.99,6.49485,171869.3790566
2458,465139,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:54.311,BTCUSDT,26458.07,26471.73,26458.07,26471.73,8.3569,221157.3484967
2459,465169,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:56.975,BTCUSDT,26458.07,26471.74,26458.07,26471.74,8.79091,232646.3459006
2460,465190,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:45:59.978,BTCUSDT,26458.07,26471.74,26458.07,26471.74,8.82065,233433.6154064
2461,465210,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:00.003,BTCUSDT,26458.07,26471.74,26458.07,26471.73,8.86568,234625.6376146
2462,465548,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:02.215,BTCUSDT,26471.73,26471.74,26471.73,26471.74,0.26674,7061.0717944
2463,465631,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:05.213,BTCUSDT,26471.73,26471.74,26471.73,26471.73,0.27708,7334.7894826
2464,465646,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:07.394,BTCUSDT,26471.73,26471.74,26471.73,26471.73,0.27986,7408.3809102
2465,465665,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:09.464,BTCUSDT,26471.73,26473.06,26471.73,26473.06,0.72245,19125.0358261
2466,465730,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:11.726,BTCUSDT,26471.73,26476.28,26471.73,26476.28,1.79011,47390.491316
2467,465796,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:14.214,BTCUSDT,26471.73,26476.28,26471.73,26476.28,1.93267,51164.9496822
2468,465815,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:16.271,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.41854,64028.9797707
2469,465835,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:18.527,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.42486,64196.3098077
2470,465851,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:20.561,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.57916,68281.5996802
2471,465882,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:24.058,BTCUSDT,26471.73,26476.28,26471.73,26476.28,2.62299,69442.0550326
2472,465911,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:27.162,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.64557,70039.8892272
2473,465944,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:30.872,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.66605,70582.1232368
2474,465959,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:33.215,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.66802,70634.2814887
2475,465979,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:35.322,BTCUSDT,26471.73,26476.28,26471.73,26476.28,2.7286,72238.214174
2476,466006,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:38.215,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.74906,72779.9187019
2477,466023,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:40.386,BTCUSDT,26471.73,26476.28,26471.73,26476.28,2.9514,78137.1271789
2478,466057,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:42.824,BTCUSDT,26471.73,26476.28,26471.73,26476.27,2.97351,78722.5176211
2479,466098,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:45.297,BTCUSDT,26471.73,26476.28,26471.73,26476.28,2.97661,78804.5940891
2480,466121,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:48.216,BTCUSDT,26471.73,26476.28,26471.73,26476.27,3.02598,80111.727539
2481,466157,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:51.216,BTCUSDT,26471.73,26476.28,26471.73,26476.28,3.11104,82363.7993177
2482,466187,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:53.657,BTCUSDT,26471.73,26476.28,26471.73,26476.27,3.11482,82463.8796183
2483,466202,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:56.098,BTCUSDT,26471.73,26476.28,26471.73,26476.27,3.19812,84669.3529093
2484,466214,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:46:58.216,BTCUSDT,26471.73,26476.28,26471.73,26476.27,3.32673,88074.4660772
2485,466244,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:00.003,BTCUSDT,26471.73,26476.28,26471.73,26476.27,3.37638,89389.0130366
2486,466612,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:02.218,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.10663,2823.1649065
2487,466663,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:04.624,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.23046,6101.7215658
2488,466683,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:07.329,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.2616,6926.1927271
2489,466708,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:11.217,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.27704,7334.9863481
2490,466725,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:13.397,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.30812,8157.8689009
2491,466742,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:15.972,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.31355,8301.635047
2492,466762,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:19.218,BTCUSDT,26476.27,26476.28,26476.27,26476.27,0.32298,8551.3062731
2493,466788,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:21.225,BTCUSDT,26476.27,26476.28,26475.79,26475.79,4.27166,113097.6010085
2494,466824,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:24.218,BTCUSDT,26476.27,26476.28,26473.91,26473.93,4.55669,120643.7493947
2495,466851,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:27.595,BTCUSDT,26476.27,26476.28,26473.91,26473.93,4.59406,121633.0799698
2496,466872,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:30.066,BTCUSDT,26476.27,26476.28,26473.91,26473.92,4.67618,123807.1182802
2497,466888,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:32.218,BTCUSDT,26476.27,26476.28,26473.91,26473.92,4.72079,124988.1198514
2498,466901,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:34.263,BTCUSDT,26476.27,26476.28,26473.91,26473.92,4.75513,125897.2342642
2499,466926,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:36.614,BTCUSDT,26476.27,26476.28,26473.91,26473.93,4.7821,126611.2360764
2500,466943,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:39.219,BTCUSDT,26476.27,26476.28,26473.91,26473.92,4.89037,129477.5680763
2501,466961,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:41.563,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.04621,133603.2637691
2502,466980,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:44.219,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.06379,134068.6752827
2503,466996,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:46.253,BTCUSDT,26476.27,26476.28,26473.91,26473.93,5.10228,135087.6564937
2504,467016,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:49.220,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.17683,137061.2873346
2505,467032,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:51.261,BTCUSDT,26476.27,26476.28,26473.91,26473.93,5.22298,138283.0591305
2506,467058,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:53.305,BTCUSDT,26476.27,26476.28,26473.91,26473.93,5.3354,141259.2581567
2507,467078,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:55.353,BTCUSDT,26476.27,26476.28,26473.91,26473.93,5.47522,144960.8421738
2508,467096,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:57.494,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.48189,145137.4232202
2509,467105,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:47:59.977,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.4909,145375.9532764
2510,467107,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:00.003,BTCUSDT,26476.27,26476.28,26473.91,26473.92,5.5415,146715.5339123
2511,467324,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:02.012,BTCUSDT,26473.93,26473.93,26473.92,26473.93,0.15589,4127.0197319
2512,467541,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:04.220,BTCUSDT,26473.93,26473.93,26473.92,26473.92,0.38345,10151.4272328
2513,467571,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:07.221,BTCUSDT,26473.93,26473.93,26473.92,26473.92,0.40391,10693.0836681
2514,467590,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:09.426,BTCUSDT,26473.93,26473.93,26473.92,26473.93,0.7818,20697.3147247
2515,467606,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:11.565,BTCUSDT,26473.93,26473.95,26473.92,26473.94,1.6911,44770.0610869
2516,467618,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:13.787,BTCUSDT,26473.93,26473.95,26473.92,26473.95,1.86162,49284.3990194
2517,467646,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:17.221,BTCUSDT,26473.93,26473.95,26473.92,26473.94,1.8811,49800.1113706
2518,467660,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:19.276,BTCUSDT,26473.93,26473.95,26473.92,26473.94,1.88949,50022.2277554
2519,467718,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:21.338,BTCUSDT,26473.93,26473.95,26473.92,26473.94,1.89807,50249.3741606
2520,467775,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:23.406,BTCUSDT,26473.93,26473.95,26473.92,26473.94,1.90756,50500.6118512
2521,467793,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:25.523,BTCUSDT,26473.93,26473.95,26473.92,26473.95,2.81614,74554.3133374
2522,467810,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:27.851,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.16979,83916.8252097
2523,467823,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:29.914,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.52741,93384.4392087
2524,467837,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:32.144,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.55279,94056.3480597
2525,467860,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:35.222,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.56181,94295.1430689
2526,467888,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:38.762,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.56261,94316.3222209
2527,467926,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:42.108,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.61218,95628.6357577
2528,467954,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:44.152,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.61834,95791.7152357
2529,467992,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:47.223,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.62354,95929.3797372
2530,468014,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:49.684,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.62735,96030.2454537
2531,468087,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:51.917,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.64678,96544.6341548
2532,468139,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:54.055,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.65087,96652.9125694
2533,468184,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:56.224,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.66473,97019.8413778
2534,468243,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:48:58.500,BTCUSDT,26473.93,26473.95,26473.92,26473.94,3.83817,101611.4815314
2535,468279,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:00.003,BTCUSDT,26473.93,26473.95,26473.92,26473.95,3.88367,102816.0461421
2536,468629,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:02.227,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.34076,9021.2629339
2537,468696,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:04.654,BTCUSDT,26473.95,26473.95,26473.94,26473.95,0.34506,9135.1009189
2538,468731,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:07.224,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.42037,11128.8533698
2539,468752,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:10.069,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.42415,11228.924863
2540,468783,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:13.225,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.42549,11264.3999426
2541,468817,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:15.544,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.45558,12061.0008236
2542,468847,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:18.225,BTCUSDT,26473.95,26473.95,26473.94,26473.95,0.52414,13876.0544
2543,468868,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:20.308,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.57754,15289.763046
2544,468910,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:22.713,BTCUSDT,26473.95,26473.95,26473.94,26473.94,0.60627,16050.3596232
2545,468950,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:25.226,BTCUSDT,26473.95,26473.95,26473.94,26473.95,0.63694,16862.315613
2546,468966,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:27.509,BTCUSDT,26473.95,26473.95,26473.94,26473.94,1.17879,31207.2252876
2547,468981,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:29.938,BTCUSDT,26473.95,26473.95,26473.94,26473.94,1.20732,31962.5267958
2548,469001,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:32.226,BTCUSDT,26473.95,26473.95,26473.94,26473.94,1.24332,32915.5886358
2549,469024,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:34.751,BTCUSDT,26473.95,26473.95,26473.94,26473.95,1.29509,34286.1450273
2550,469042,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:37.213,BTCUSDT,26473.95,26473.95,26473.94,26473.94,1.32816,35161.6384659
2551,469062,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:39.975,BTCUSDT,26473.95,26473.95,26473.94,26473.94,3.34778,88628.9422287
2552,469088,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:43.227,BTCUSDT,26473.95,26473.95,26473.94,26473.95,3.65385,96731.823801
2553,469104,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:45.476,BTCUSDT,26473.95,26473.95,26473.94,26473.94,3.78405,100178.731419
2554,469124,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:47.572,BTCUSDT,26473.95,26473.95,26473.94,26473.95,3.91461,103635.1690336
2555,469143,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:49.626,BTCUSDT,26473.95,26473.95,26473.94,26473.94,3.92713,103966.6227624
2556,469176,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:52.813,BTCUSDT,26473.95,26473.95,26473.94,26473.95,4.5407,120210.2442436
2557,469214,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:54.986,BTCUSDT,26473.95,26479.15,26473.94,26479.13,5.15052,136355.7115269
2558,469242,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:57.228,BTCUSDT,26473.95,26479.15,26473.94,26479.12,5.32125,140876.4921987
2559,469262,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:49:59.466,BTCUSDT,26473.95,26479.15,26473.94,26479.12,5.38259,142500.7214611
2560,469270,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:00.003,BTCUSDT,26473.95,26479.15,26473.94,26479.13,5.4337,143854.0695822
2561,469688,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:02.232,BTCUSDT,26479.12,26479.13,26479.12,26479.12,0.06238,1651.7678703
2562,469716,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:05.228,BTCUSDT,26479.12,26479.13,26479.12,26479.12,0.23171,6135.4772599
2563,469748,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:07.738,BTCUSDT,26479.12,26479.13,26479.12,26479.12,0.30476,8069.7775736
2564,469769,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:09.970,BTCUSDT,26479.12,26479.13,26479.12,26479.13,0.33726,8930.3492986
2565,469793,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:12.908,BTCUSDT,26479.12,26479.13,26479.12,26479.13,0.36817,9748.8189946
2566,469833,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:15.880,BTCUSDT,26479.12,26479.13,26479.12,26479.12,0.37608,9958.2688338
2567,469860,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:18.164,BTCUSDT,26479.12,26479.13,26479.12,26479.12,2.88939,76508.530921
2568,469877,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:20.229,BTCUSDT,26479.12,26479.13,26479.12,26479.13,2.89651,76697.0623266
2569,469898,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:23.229,BTCUSDT,26479.12,26479.13,26479.12,26479.12,2.97197,78695.1769383
2570,469932,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:26.229,BTCUSDT,26479.12,26479.13,26479.12,26479.13,3.00299,79516.5593813
2571,469962,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:28.377,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.04367,80593.7299946
2572,469999,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:31.142,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.10123,82117.8681418
2573,470034,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:34.219,BTCUSDT,26479.12,26479.13,26479.12,26479.13,3.10736,82280.1851809
2574,470054,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:37.230,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.27801,86798.8486965
2575,470083,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:39.725,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.31478,87772.4859389
2576,470098,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:41.804,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.35933,88952.1307613
2577,470116,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:45.009,BTCUSDT,26479.12,26479.13,26479.12,26479.13,3.39534,89905.6438878
2578,470143,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:47.920,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.56936,94513.5413407
2579,470171,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:49.972,BTCUSDT,26479.12,26479.13,26479.12,26479.13,3.57066,94547.9642097
2580,470218,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:52.851,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.71883,98471.3766374
2581,470247,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:55.832,BTCUSDT,26479.12,26479.13,26479.12,26479.12,3.7265,98674.4714878
2582,470276,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:50:58.164,BTCUSDT,26479.12,26479.13,26479.1,26479.1,4.93445,130659.9244168
2583,470303,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:00.003,BTCUSDT,26479.12,26479.13,26477.42,26477.42,5.98846,158568.5203053
2584,470702,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:02.236,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.16461,4358.4469893
2585,470739,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:05.227,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.22418,5935.706303
2586,470767,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:08.148,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.24899,6592.610909
2587,470801,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:10.276,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.25562,6768.1561557
2588,470843,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:13.233,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.29179,7725.844124
2589,470866,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:15.958,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.29229,7739.082829
2590,470889,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:18.233,BTCUSDT,26477.41,26477.42,26477.41,26477.42,1.80296,47737.7267937
2591,470908,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:20.296,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.8075,47857.9342411
