,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
636,2023-04-13,92.60919952392578,92.60919952392578,92.60919952392578,92.60919952392578,92.60919952392578,7,2023-04-13,92.60919952392578
637,2023-04-14,92.36499786376953,92.36499786376953,92.36499786376953,92.36499786376953,92.36499786376953,104,2023-04-14,92.36499786376953
638,2023-04-17,92.13009643554688,92.13009643554688,92.11499786376953,92.11499786376953,92.11499786376953,226,2023-04-17,92.11499786376953
639,2023-04-18,92.16000366210938,92.16000366210938,92.16000366210938,92.16000366210938,92.16000366210938,906,2023-04-18,92.16000366210938
640,2023-04-19,92.01110076904297,92.01110076904297,92.01110076904297,92.01110076904297,92.01110076904297,3,2023-04-19,92.01110076904297
641,2023-04-20,92.28520202636719,92.28520202636719,92.28520202636719,92.28520202636719,92.28520202636719,2,2023-04-20,92.28520202636719
642,2023-04-21,92.20999908447266,92.26499938964844,92.20999908447266,92.26499938964844,92.26499938964844,1090,2023-04-21,92.26499938964844
643,2023-04-24,92.32479858398438,92.40350341796875,92.32479858398438,92.40350341796875,92.40350341796875,1011,2023-04-24,92.40350341796875
644,2023-04-25,92.70500183105469,92.92949676513672,92.70500183105469,92.90619659423828,92.90619659423828,1510,2023-04-25,92.90619659423828
645,2023-04-26,92.76499938964844,92.76499938964844,92.76499938964844,92.76499938964844,92.76499938964844,58,2023-04-26,92.76499938964844
646,2023-04-27,92.44499969482422,92.44499969482422,92.44499969482422,92.44499969482422,92.44499969482422,2,2023-04-27,92.44499969482422
647,2023-04-28,92.68229675292969,92.68229675292969,92.68229675292969,92.68229675292969,92.68229675292969,41,2023-04-28,92.68229675292969
648,2023-05-01,92.5199966430664,92.54000091552734,92.33000183105469,92.33489990234375,92.33489990234375,4388,2023-05-01,92.33489990234375
649,2023-05-02,92.7699966430664,92.78199768066406,92.76100158691406,92.77459716796875,92.77459716796875,856,2023-05-02,92.77459716796875
650,2023-05-03,93.10369873046875,93.10369873046875,93.10369873046875,93.10369873046875,93.10369873046875,4,2023-05-03,93.10369873046875
651,2023-05-04,93.26499938964844,93.38999938964844,93.16000366210938,93.16000366210938,93.16000366210938,119712,2023-05-04,93.16000366210938
652,2023-05-05,92.86399841308594,92.86399841308594,92.86399841308594,92.86399841308594,92.86399841308594,136,2023-05-05,92.86399841308594
653,2023-05-08,92.6449966430664,92.69999694824219,92.55999755859375,92.58419799804688,92.58419799804688,5138,2023-05-08,92.58419799804688
654,2023-05-09,92.55000305175781,92.59500122070312,92.55000305175781,92.59500122070312,92.59500122070312,907,2023-05-09,92.59500122070312
655,2023-05-10,92.85590362548828,92.93579864501953,92.85590362548828,92.93579864501953,92.93579864501953,261,2023-05-10,92.93579864501953
656,2023-05-11,93.12000274658203,93.14990234375,93.11000061035156,93.13999938964844,93.13999938964844,1659,2023-05-11,93.13999938964844
657,2023-05-12,93.02999877929688,93.02999877929688,92.7938003540039,92.7938003540039,92.7938003540039,1048,2023-05-12,92.7938003540039
658,2023-05-15,92.72350311279297,92.72350311279297,92.72350311279297,92.72350311279297,92.72350311279297,2,2023-05-15,92.72350311279297
659,2023-05-16,92.56320190429688,92.56320190429688,92.56320190429688,92.56320190429688,92.56320190429688,25,2023-05-16,92.56320190429688
660,2023-05-17,92.37090301513672,92.37090301513672,92.37090301513672,92.37090301513672,92.37090301513672,3,2023-05-17,92.37090301513672
661,2023-05-18,92.16999816894531,92.16999816894531,92.0999984741211,92.0999984741211,92.0999984741211,1603,2023-05-18,92.0999984741211
662,2023-05-19,91.96929931640625,91.96929931640625,91.96929931640625,91.96929931640625,91.96929931640625,5,2023-05-19,91.96929931640625
663,2023-05-22,91.9458999633789,91.9458999633789,91.91329956054688,91.91329956054688,91.91329956054688,197,2023-05-22,91.91329956054688
664,2023-05-23,92.01799774169922,92.01799774169922,91.97760009765625,91.97760009765625,91.97760009765625,407,2023-05-23,91.97760009765625
665,2023-05-24,91.83200073242188,91.83200073242188,91.83200073242188,91.83200073242188,91.83200073242188,73,2023-05-24,91.83200073242188
666,2023-05-25,91.481201171875,91.481201171875,91.481201171875,91.481201171875,91.481201171875,19,2023-05-25,91.481201171875
667,2023-05-26,91.3759994506836,91.49140167236328,91.3759994506836,91.49140167236328,91.49140167236328,341,2023-05-26,91.49140167236328
668,2023-05-30,91.66500091552734,91.89959716796875,91.66500091552734,91.89959716796875,91.89959716796875,3606,2023-05-30,91.89959716796875
